route_id,route_name,vehicle_id,target_time,direction_label,commute_direction,input_sequence,target_label
200000013,,233001317,2026-04-08 16:23:16,역방향,귀가추정,"[1, 1, 1, 1, 1, 1]",1
200000013,,233001317,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000013,,233001317,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000013,,233001317,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000013,,233001317,2026-04-08 16:44:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000013,,233001317,2026-04-08 16:49:44,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000013,,233001317,2026-04-08 16:54:50,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000013,,233001317,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000013,,233001317,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000013,,233001317,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
200000013,,233001317,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
200000013,,233001317,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",2
200000013,,233001317,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 2, 2, 2]",2
200000013,,233001317,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 2, 2, 2, 2]",1
228000001,,228001369,2026-04-08 14:55:59,정방향,등교추정,"[2, 2, 2, 1, 1, 1]",1
228000001,,228001369,2026-04-08 15:01:19,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
228000001,,228001369,2026-04-08 15:06:24,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
228000001,,228001369,2026-04-08 15:11:33,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001369,2026-04-08 15:16:40,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001369,2026-04-08 15:21:50,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001369,2026-04-08 16:23:16,역방향,귀가추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001369,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001369,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001369,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001369,2026-04-08 16:44:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001369,2026-04-08 16:49:44,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001369,2026-04-08 16:54:50,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001369,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
228000001,,228001369,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
228000001,,228001369,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",2
228000001,,228001369,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 2, 2, 2]",2
228000001,,228001369,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 2, 2, 2, 2]",3
228000001,,228001369,2026-04-08 17:25:38,정방향,등교추정,"[1, 2, 2, 2, 2, 3]",2
228000001,,228001369,2026-04-08 17:30:54,정방향,등교추정,"[2, 2, 2, 2, 3, 2]",2
228000001,,228001369,2026-04-08 17:36:00,정방향,등교추정,"[2, 2, 2, 3, 2, 2]",3
228000001,,228001370,2026-04-08 14:55:59,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001370,2026-04-08 15:01:19,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001370,2026-04-08 15:06:24,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
