collected_at,route_id,route_name,vehicle_id,plate_no,station_seq,station_id,station_name,crowded_code,crowded_label
2026-04-08T14:25:15,200000152,,233010497,경기76아5814,11,201000359,,1,여유
2026-04-08T14:25:15,200000152,,233010496,경기76아5813,25,202000206,,1,여유
2026-04-08T14:25:15,200000152,,233010495,경기76아5812,43,203000187,,1,여유
2026-04-08T14:25:15,200000152,,233010494,경기76아5811,54,233000117,,1,여유
2026-04-08T14:25:15,200000152,,233010492,경기76아5809,74,233001879,,1,여유
2026-04-08T14:25:15,200000152,,233010491,경기76아5808,96,233001568,,1,여유
2026-04-08T14:25:15,200000152,,233010493,경기76아5810,114,233000118,,1,여유
2026-04-08T14:25:15,200000152,,233010499,경기76아5816,139,202000007,,1,여유
2026-04-08T14:25:15,200000152,,233010498,경기76아5815,150,201000500,,1,여유
2026-04-08T14:25:15,200000095,,200010935,경기70바2471,7,203000219,,1,여유
2026-04-08T14:25:15,200000095,,200010933,경기70바2469,14,203000138,,1,여유
2026-04-08T14:25:15,200000095,,200010928,경기70바2464,21,203000120,,1,여유
2026-04-08T14:25:15,200000095,,200010924,경기70바2460,32,202000073,,1,여유
2026-04-08T14:25:15,200000095,,200010921,경기70바2457,37,202000007,,1,여유
2026-04-08T14:25:15,200000095,,200010920,경기70바2456,42,202000230,,2,보통
2026-04-08T14:25:15,200000095,,200010917,경기70바2453,51,202000241,,2,보통
2026-04-08T14:25:15,200000095,,200011201,경기70바2346,55,202000238,,1,여유
2026-04-08T14:25:15,200000095,,200011200,경기70바2345,61,201000169,,1,여유
2026-04-08T14:25:15,200000095,,200011199,경기70바2344,69,200000204,,1,여유
2026-04-08T14:25:15,200000095,,200011198,경기70바2343,78,200000189,,2,보통
2026-04-08T14:25:15,200000095,,200011197,경기70바2342,87,202000014,,1,여유
2026-04-08T14:25:15,200000095,,200011196,경기70바2341,93,203000176,,1,여유
2026-04-08T14:25:15,200000095,,200010958,경기70바2494,101,203000076,,1,여유
2026-04-08T14:25:15,200000095,,200010957,경기70바2493,104,203000074,,1,여유
2026-04-08T14:25:15,200000095,,200010954,경기70바2490,113,203000220,,1,여유
2026-04-08T14:25:15,200000095,,200010944,경기70바2480,117,203000153,,1,여유
2026-04-08T14:25:15,200000095,,200010945,경기70바2481,117,203000153,,1,여유
2026-04-08T14:25:15,234000026,,234000451,경기77바1821,9,233002396,,1,여유
2026-04-08T14:25:15,234000026,,234000542,경기77바3328,22,201000153,,1,여유
2026-04-08T14:25:15,234000026,,234000433,경기77바1773,29,201000136,,1,여유
2026-04-08T14:25:15,234000026,,234002565,경기77바1500,41,202000206,,1,여유
2026-04-08T14:25:15,234000026,,234000481,경기77바1891,55,203000042,,2,보통
2026-04-08T14:25:15,234000026,,234000536,경기77바3314,69,228000951,,1,여유
2026-04-08T14:25:15,234000026,,234000574,경기77바3391,82,206000040,,1,여유
2026-04-08T14:25:15,234000026,,234000718,경기77바8011,97,206000316,,1,여유
2026-04-08T14:25:15,234000026,,234000511,경기77바1961,97,206000316,,1,여유
2026-04-08T14:25:15,234000026,,234000295,경기77바1505,106,206000621,,1,여유
2026-04-08T14:25:15,234000026,,234000051,경기77바1061,110,206000379,,1,여유
2026-04-08T14:25:15,234000026,,234000450,경기77바1820,115,206000243,,1,여유
2026-04-08T14:25:15,234000026,,234000436,경기77바1778,122,206000094,,1,여유
2026-04-08T14:25:15,234000026,,234000471,경기77바1866,132,228000978,,1,여유
2026-04-08T14:25:15,234000026,,234000306,경기77바1516,135,228000975,,1,여유
2026-04-08T14:25:15,234000026,,234010050,경기77바1551,144,228000881,,1,여유
2026-04-08T14:25:15,234000026,,234010051,경기77바1553,151,203000401,,2,보통
2026-04-08T14:25:15,234000026,,234000480,경기77바1890,164,202000007,,1,여유
2026-04-08T14:25:15,234000026,,234000573,경기77바3390,168,202000215,,2,보통
2026-04-08T14:25:15,234000026,,234000153,경기77바1216,173,201000142,,1,여유
2026-04-08T14:25:15,234000026,,234000541,경기77바3326,178,201000137,,1,여유
2026-04-08T14:25:15,234000026,,234000015,경기77바1017,195,233002233,,1,여유
2026-04-08T14:25:15,228000001,,228001384,경기78아1679,10,228001153,,1,여유
2026-04-08T14:25:15,228000001,,228001385,경기78아1680,21,228000321,,1,여유
2026-04-08T14:25:15,228000001,,228000052,경기78아1007,33,228000741,,1,여유
2026-04-08T14:25:15,228000001,,228001379,경기78아1674,41,228000682,,1,여유
2026-04-08T14:25:15,228000001,,228001377,경기78아1672,52,203000071,,1,여유
2026-04-08T14:25:15,228000001,,228000315,경기78아1600,62,202000007,,1,여유
2026-04-08T14:25:15,228000001,,228000304,경기78아1589,74,202000211,,1,여유
2026-04-08T14:25:15,228000001,,228000303,경기78아1588,76,202000208,,1,여유
2026-04-08T14:25:15,228000001,,228000059,경기78아1018,78,277103116,,1,여유
2026-04-08T14:25:15,228000001,,228000057,경기78아1016,90,202000052,,1,여유
2026-04-08T14:25:15,228000001,,228001374,경기78아1671,98,203000179,,1,여유
2026-04-08T14:25:15,228000001,,228001370,경기78아1667,109,228000700,,1,여유
2026-04-08T14:25:15,228000001,,228001369,경기78아1666,119,228000690,,2,보통
2026-04-08T14:25:15,228000001,,228001380,경기78아1675,131,228000320,,1,여유
2026-04-08T14:25:15,228000001,,228001367,경기78아1664,146,228001345,,1,여유
2026-04-08T14:25:15,228000002,,228001271,경기78아1001,1,202000208,,1,여유
2026-04-08T14:25:15,228000002,,228001287,경기78아1658,10,202000015,,1,여유
2026-04-08T14:25:15,228000002,,228001288,경기78아1659,22,228003580,,1,여유
2026-04-08T14:25:15,228000002,,228001291,경기78아1662,34,228000691,,1,여유
2026-04-08T14:25:15,228000002,,228001289,경기78아1660,45,228000445,,2,보통
2026-04-08T14:25:15,228000002,,228001290,경기78아1661,63,228001862,,1,여유
2026-04-08T14:25:15,228000002,,228001284,경기78아1655,73,228000573,,1,여유
2026-04-08T14:25:15,228000002,,228000321,경기78아1606,84,228001240,,1,여유
2026-04-08T14:25:15,228000002,,228000080,경기78아1048,98,228000539,,1,여유
2026-04-08T14:25:15,228000002,,228001292,경기78아1663,112,228000762,,1,여유
2026-04-08T14:25:15,228000002,,228001272,경기78아1521,131,228000747,,1,여유
2026-04-08T14:25:15,228000002,,228000318,경기78아1603,142,228000685,,1,여유
2026-04-08T14:25:15,228000002,,228000058,경기78아1017,147,228002180,,2,보통
2026-04-08T14:25:15,228000002,,228001286,경기78아1657,165,202000008,,1,여유
2026-04-08T14:25:15,200000054,,200010437,경기70바1897,7,201000198,,1,여유
2026-04-08T14:25:15,200000054,,200010428,경기70바1888,22,202000024,,1,여유
2026-04-08T14:25:15,200000054,,200010443,경기70바1903,38,202000008,,1,여유
2026-04-08T14:25:15,200000054,,200010505,경기70바1958,48,202000221,,1,여유
2026-04-08T14:25:15,200000054,,200010415,경기70바1877,76,202000100,,1,여유
2026-04-08T14:25:15,200000054,,200010436,경기70바1896,93,201000072,,1,여유
2026-04-08T14:25:15,200000078,,200011042,경기70바2317,4,233001297,,1,여유
2026-04-08T14:25:15,200000078,,200011041,경기70바2316,10,233001438,,1,여유
2026-04-08T14:25:15,200000078,,200011040,경기70바2315,20,233000116,,1,여유
2026-04-08T14:25:15,200000078,,200011039,경기70바2314,28,203000130,,1,여유
2026-04-08T14:25:15,200000078,,200011026,경기70바2313,34,203000026,,1,여유
2026-04-08T14:25:15,200000078,,200011017,경기70바2311,38,203000160,,1,여유
2026-04-08T14:25:15,200000078,,200011015,경기70바2309,44,202000016,,1,여유
2026-04-08T14:25:15,200000078,,200011013,경기70바2307,56,200000080,,1,여유
2026-04-08T14:25:15,200000078,,200011012,경기70바2306,66,200000071,,1,여유
2026-04-08T14:25:15,200000078,,200011164,경기70바2328,75,201000322,,1,여유
2026-04-08T14:25:15,200000078,,200011011,경기70바2305,84,201000178,,1,여유
2026-04-08T14:25:15,200000078,,200011010,경기70바2304,90,201000579,,1,여유
2026-04-08T14:25:15,200000078,,200011008,경기70바2302,97,200000161,,1,여유
2026-04-08T14:25:15,200000078,,200011007,경기70바2301,102,200000100,,1,여유
2026-04-08T14:25:15,200000078,,200011006,경기70바2300,106,200000091,,1,여유
2026-04-08T14:25:15,200000078,,200000635,경기70바1707,112,200000185,,1,여유
2026-04-08T14:25:15,200000078,,200000352,경기70바1217,118,202000052,,2,보통
2026-04-08T14:25:15,200000078,,200000601,경기70바1589,129,203000159,,1,여유
